ДЛИНА: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
ВРЕМЯ: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
СТОИМОСТЬ: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
КОМПРОМИСС: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530

ДЛИНА: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
ВРЕМЯ: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
СТОИМОСТЬ: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
КОМПРОМИСС: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530

ДЛИНА: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
ВРЕМЯ: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
СТОИМОСТЬ: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530
КОМПРОМИСС: Москва -> Владимир -> Нижний Новгород | Д=500, В=360, С=530

