ДЛИНА: Старт -> A -> Финиш | Д=20, В=400, С=100
ВРЕМЯ: Старт -> B -> Финиш | Д=400, В=20, С=400
СТОИМОСТЬ: Старт -> A -> Финиш | Д=20, В=400, С=100
КОМПРОМИСС: Старт -> A -> Финиш | Д=20, В=400, С=100

ДЛИНА: Старт -> A -> Финиш | Д=20, В=400, С=100
ВРЕМЯ: Старт -> B -> Финиш | Д=400, В=20, С=400
СТОИМОСТЬ: Старт -> A -> Финиш | Д=20, В=400, С=100
КОМПРОМИСС: Старт -> B -> Финиш | Д=400, В=20, С=400

ДЛИНА: Старт -> A -> Финиш | Д=20, В=400, С=100
ВРЕМЯ: Старт -> B -> Финиш | Д=400, В=20, С=400
СТОИМОСТЬ: Старт -> A -> Финиш | Д=20, В=400, С=100
КОМПРОМИСС: Старт -> A -> Финиш | Д=20, В=400, С=100

